item_id,task_name,title,price_display,current_ai_verdict,analysis_source,status,link,expected_recommend,note
7.58796E+11,pokemongoplus+,Brook宝可梦自动抓宝DIA手环高效plus翻牌转补给站p okemon go外设 编号：620128,¥299,推荐,keyword,hidden,https://www.goofish.com/item?id=758796351833&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C919%2C664%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22758796351833%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%2219%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22758796351833%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22758796351833%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,0,
7.3348E+11,pokemongoplus+,pokemon Go plus+ 改造自动 宝可梦Go手环 goplus ★寄改方案一特价★老式开关用光为止 ●改造后可自动使用超级球/高级球捕捉●，改造去震动「声音外设自带静音模式可自己手动关闭」 方案一：利用原有开孔，影响喇叭声音，开关无卡位使用时注意不要使劲往里顶!！！  ...,¥120,推荐,keyword,hidden,https://www.goofish.com/item?id=733480276636&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22733480276636%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%2217%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22733480276636%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22733480276636%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,0,
1.06513E+12,pokemongoplus+,任天堂 Switch游戏 NS 宝可梦Let's Go 伊布 中文 现货 包邮[包邮]角色扮演游戏（RPG）​​[火]《宝可梦 Let's Go! 伊布》是《宝可梦》系列在 Switch 平台上的一款正统角色扮演作品。 游戏的核心玩法是经典的“收集、训练、对战”，你将扮演一名年轻的宝可梦训练家，在关都地区展开冒险，挑战八个道馆，最终目标是成为宝可梦联盟的冠军。[灯泡]核心玩法与特色    ​[1]经典RPG体验：​​ 游戏基于第一世代的《宝可梦 皮卡丘》版本制作，保留了原汁原味的故事和地图，同时加入了全新的3D画面和宝可梦跟随系统，你心爱的宝可梦会跟在你身边，非常可爱。    [2]体感捕捉：​​ 这是本作的一大亮点。你可以直接挥动 Switch 的 Joy-Con 手柄来模拟投掷精灵球的动作，体验亲手抓捕宝可梦的乐趣。如果配合“ 精灵球PLUS￼ ”外设，体验感会更真实！    [3]双人协作：​​ 游戏支持本地双人合作模式，可以邀请朋友一起加入你的冒险，共同捕捉宝可梦和对战。[灯泡]中文游戏 海外版的卡带会随机发 只发有中文字幕的版本 除了国行主机 其他版本的主机都可以使用二手卡带经过质检 确保可以玩 有质量问题不能玩 可以退换 我们承担来回邮费 售出后非质量问题 不支持退换全国包邮 24小时内发货（新疆，西藏除外，需补邮费）#Nintendo/任天堂 #Nintendo Switch,¥185,推荐,keyword,hidden,https://www.goofish.com/item?id=1065132451082&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C750%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221065132451082%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%2214%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221065132451082%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221065132451082%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,0,
5.94039E+11,pokemongoplus+,精灵宝可梦口袋妖怪Pokemon Go Plus智能带开关 全新原装 买多了,¥126.40,推荐,keyword,hidden,https://www.goofish.com/item?id=594038844716&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22594038844716%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%2213%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%22594038844716%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22594038844716%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,0,
1.06788E+12,pokemongoplus+,宝可梦GO Plus+ 宝可梦GO Plus+精灵球造型外设，支持宝可梦GO和宝可梦Sleep，日版正品，功能正常，配件齐全，包装盒完好定金模式包邮非偏远,¥650,推荐,keyword,active,https://www.goofish.com/item?id=1067880235615&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C37%2C335%2C9%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221067880235615%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%2211%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221067880235615%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221067880235615%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,1,
1.061E+12,pokemongoplus+,宝可梦sleep 外设精灵球 pokemon go plus +宝可梦sleep 退坑出 支持宝可梦go 账户如果能解捆苹果也送你全新购入后直接套了全包壳成色特别好 轻微划痕大概无外包装 包顺丰,¥650,推荐,keyword,active,https://www.goofish.com/item?id=1061003789707&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221061003789707%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%229%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221061003789707%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221061003789707%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,1,
1.06172E+12,pokemongoplus+,宝可梦 pokemon GO Plus + sleep 睡眠 监控仪 精灵球 日版江浙沪可包邮，其他地区自行邮费，图2为目前现状，功能一切正常，一旦售出不予退货！无包装壳只有裸机，介意慎拍。,¥618,推荐,keyword,active,https://www.goofish.com/item?id=1061724327759&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C330%2C9%2C919%2C7%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221061724327759%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%226%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221061724327759%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221061724327759%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,1,
1.04835E+12,pokemongoplus+,宝可梦GO Plus+精灵球外设 宝可梦GO Plus+精灵球造型外设，支持Pokémon GO和Pokémon Sleep联动，功能正常，外观完整，附带粉色花饰徽章和收纳卡纸，整体状态良好。,¥550,推荐,keyword,hidden,https://www.goofish.com/item?id=1048351719074&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221048351719074%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221048351719074%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221048351719074%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,1,
1.08091E+12,pokemongoplus+,宝可梦pokemon go plus+  sleep退坑出物 外盒有痕迹，有破，主体正常使用痕迹，平时有套保护壳送一个老任粉丝团的保护盒,¥650,推荐,keyword,active,https://www.goofish.com/item?id=1080909319367&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C37%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221080909319367%22%2C%22item_type%22%3A%22video%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%222%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221080909319367%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221080909319367%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,1,
1.08184E+12,pokemongoplus+,Pokemon Go Plus + 个人自用闲置（其实几乎没咋用过无箱说非偏远地区包邮电子商品不接退货，慎重拍。,¥649,推荐,keyword,active,https://www.goofish.com/item?id=1081840573579&referPageArgs=%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus&gulSource=search&extra=%7B%22labelIds%22%3A%22756%2C749%2C9%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221081840573579%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%2C%22index%22%3A%221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%2217c2782ca3864e016cfbdd51cb442a4a%22%2C%22q%22%3A%22%E5%AE%9D%E5%8F%AF%E6%A2%A6goplus%22%2C%22superlink_g_source_item_id%22%3A%221081840573579%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221081840573579%22%2C%22rn%22%3A%22e5c56a5a3a080b70260b7d5632d734ce%22%7D,1,
1.08204E+12,pokemongoplus+,宝可梦pokemon go plus+外设，品相一般，无箱说 ，所见即所得，背后不知道什么时候变成这样了，有一点小瑕疵，功能完全正常，可联动pokemon sleep和pokemon go。自己已经退坑宝睡觉，现出给有缘人。默认顺丰到付。,¥500,推荐,keyword,hidden,https://www.goofish.com/item?id=1082044450381&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221082044450381%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%224525fbc43bca6de25b09c4b1a9128916%22%2C%22index%22%3A%221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221082044450381%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221082044450381%22%2C%22rn%22%3A%224525fbc43bca6de25b09c4b1a9128916%22%7D,1,
8.1634E+11,pokemongoplus+,【已收到联系用】标价包运费慢收个宝可梦pokemon GO Plus + sleep睡眠外设监控仪精灵球日版，要正品 状态尽量好点，最好有完整包装,¥200,推荐,keyword,hidden,https://www.goofish.com/item?id=816340416676&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22816340416676%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22b35325c468cf480df08fad8a909add14%22%2C%22index%22%3A%2211%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%22816340416676%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22816340416676%22%2C%22rn%22%3A%22b35325c468cf480df08fad8a909add14%22%7D,0,
1.08104E+12,pokemongoplus+,【宝可梦卡牌】光辉水箭龟，2022日版GO系列，编号018/ 071，K闪，PSA9分，带原装保护壳，卡面干净，边角完整，品相很棒，适合收藏or打牌，喜欢宝可梦的别错过～包邮发货，价格可聊，喜欢直接拍，细节私聊～,¥208,推荐,keyword,active,https://www.goofish.com/item?id=1081037390167&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22919%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221081037390167%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22d2446c228bee9f7aacd9d979cf769c25%22%2C%22index%22%3A%2222%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221081037390167%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221081037390167%22%2C%22rn%22%3A%22d2446c228bee9f7aacd9d979cf769c25%22%7D,0,
1.08372E+12,pokemongoplus+,【标价全包】Pokemon Go Plus + 个人自用闲置，2024.8买的玩了一个月sleep不玩闲置了，状态功能都好的无箱说有磁吸夹子可以私我看状态包u包sxf,¥629,推荐,keyword,hidden,https://www.goofish.com/item?id=1083723884327&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%2C749%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083723884327%22%2C%22item_type%22%3A%22video%22%2C%22superlink_g_source_rn%22%3A%22bc0a9a85250f342083ba9090504b9849%22%2C%22index%22%3A%222%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221083723884327%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083723884327%22%2C%22rn%22%3A%22bc0a9a85250f342083ba9090504b9849%22%7D,1,
1.00741E+12,pokemongoplus+,【国内现货】全新日本购入宝可梦中心正版嗡蝠fit毛绒玩偶，带 吊牌，紫色配色，造型可爱，手感软糯，适合收藏或送礼。  pokemon pokemon/宝可梦 #pokemon #pokemon/宝可梦,¥179,推荐,keyword,active,https://www.goofish.com/item?id=1007410046355&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C330%2C9%2C750%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221007410046355%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22559c59298349a2f12720135472fccdda%22%2C%22index%22%3A%2227%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221007410046355%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221007410046355%22%2C%22rn%22%3A%22559c59298349a2f12720135472fccdda%22%7D,0,
1.08015E+12,pokemongoplus+,宝可梦GO自动捕捉LIGHT皮革保护套及腕带套 日本代购 宝可梦GO自动捕捉LIGHT皮革保护套及腕带套装【商品信息】✅ 口袋式自动捕捉器「Light」无需智能手机，轻松自动获取道具。超紧凑尺寸，双账户连接。利用全自动的宝可梦GO Plus Plus，让宝可梦活动变得更加有趣。✅ 【支持两台设备同时连接 & 双账号同时登录】可同时连接两台设备。此外，还支持双账号同时登录功能，即单台设备可同时登录两个账号，方便与好友或闺蜜一起游玩。✅ 【直观易懂的RGB指示灯】通过不同颜色组合及显示方式，可轻松确认设备当前状态，使用便捷。✅【便于携带的超迷你尺寸＋真皮保护套＋腕带】Auto Catch LIGHT 仅重10克，尺寸仅为32×32毫米，比一枚硬币略大。本产品配有专用真皮保护套和腕带。✅ 采用USB Type-C接口，可直接通过配备Type-C端口的设备进行充电。仅需60分钟即可充满电，最长可连续使用15时间（※充电时请务必使用支持低电流模式的设备。）✅ 【高品质、高稳定性的高性能型号】主板搭载两颗高品质IC芯片，实现卓越稳定性；即使在双设备同时连接状态下，依然保持出色稳定性能。✅ 【功能强化升级】凭借业界最高效、最稳定的自动捕捉与自动获取道具功能，轻松批量捕获怪兽、获取道具；兼容专用App《Brook Pocket Center》，支持对自动捕捉功能进行各项个性化设置。✅ 【突破性设计】Auto Catch LIGHT 荣获国际权威设计大奖——“红点设计奖”，彰显卓越设计实力；产品附赠时尚专属真皮保护套。玩具类别……电子玩具、儿童家电性别...男女通用玩具类别……家庭玩具・游戏类暑期收官季福利限时加码！8.28 10：00～8.31 23：598月最后4天限时享受85折 封顶3000元下单后系统会自动调整活动价格，请等待改价完成后再付款哦～【下单须知】1、发货地：日本2、商品价格不含国际运费及税费，预估如下：运费：详询客服      税费：免税        到手价预估：详询客服注：运费税费仅供参考，以实际为准3、代购商品性质特殊，拍下后不退不换,¥369,推荐,keyword,hidden,https://www.goofish.com/item?id=1080145400637&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221080145400637%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22559c59298349a2f12720135472fccdda%22%2C%22index%22%3A%223%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221080145400637%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221080145400637%22%2C%22rn%22%3A%22559c59298349a2f12720135472fccdda%22%7D,0,
1.02644E+12,pokemongoplus+,宝可梦GO Plus 带挂件 日本代购 ——以下为煤炉原商品信息的中文翻译，供参考—— 【商品描述】 宝可梦GO Plus，白色与红色设计，附带挂件。  - 型号: 宝可梦GO Plus - 颜色：白色/红色/蓝色 材质：塑料/...,¥212,推荐,keyword,hidden,https://www.goofish.com/item?id=1026437432204&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221026437432204%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2283d609374ac3d8c6094a51a8e273d9e5%22%2C%22index%22%3A%2219%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221026437432204%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221026437432204%22%2C%22rn%22%3A%2283d609374ac3d8c6094a51a8e273d9e5%22%7D,0,
1.06876E+12,pokemongoplus+,宝可梦圆形小物收纳袋 卡比兽 2个装 日本代购 【商品信息】宝可梦圆形小物收纳袋 卡比兽尺寸：约高8×宽8×深4厘米，2个装尺寸恰好适合《宝可梦GO Plus+》♪※ 第二张图片中，面部有细微的初始污渍。敬请知悉以上情况后再考虑购买。* 发送方式：邮箱投递(匿名配送)，简易包装 * 商品虽为未拆封新品，但曾于实体店陈列销售。对细微划痕或污点过于敏感者请谨慎考虑。若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验由于海关备案规则调整，二手衣物类商品（适用范围：包含上衣、裤装、裙装、外套、童装、鞋类）将默认 EMS 发货。如您购买的商品为带吊牌的未开封商品、或带原始出厂包装，可联系客服单独确认物流方式。日淘好物放暑价！7.16-7.20 限时85折，封顶3000元拍下后自动改价，等待改价成功后再付款哦【下单须知】1、发货地：日本2、商品价格不含国际运费及税费，预估如下：运费：详询客服      税费：免税        到手价预估：详询客服注：运费税费仅供参考，以实际为准3、代购商品性质特殊，拍下后不退不换,¥117,推荐,keyword,hidden,https://www.goofish.com/item?id=1068760372599&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221068760372599%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22775f640a1a895d180b25b15b4c8b4cb1%22%2C%22index%22%3A%226%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221068760372599%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221068760372599%22%2C%22rn%22%3A%22775f640a1a895d180b25b15b4c8b4cb1%22%7D,0,
